1,22.69230769230768
2,-29.30769230769232
3,14.69230769230768
4,-8.30769230769232
5,10.69230769230768
6,5.692307692307679
7,22.69230769230768
8,9.69230769230768
9,-14.30769230769232
10,-7.307692307692321
11,0.6923076923076792
12,-20.30769230769232
13,12.69230769230768
14,-1.3076923076923208
15,18.69230769230768
16,30.69230769230768
17,4.692307692307679
18,28.69230769230768
19,-18.30769230769232
20,-9.30769230769232
21,-9.30769230769232
22,-27.30769230769232
23,-0.3076923076923208
24,-11.30769230769232
25,-17.30769230769232
26,5.692307692307679
27,-12.30769230769232
28,-2.307692307692321
29,-8.30769230769232
30,-6.307692307692321
31,17.69230769230768
32,19.69230769230768
33,3.692307692307679
34,-7.307692307692321
35,14.69230769230768
36,-3.307692307692321
37,2.692307692307679
38,-13.30769230769232
39,-10.30769230769232
40,16.69230769230768
41,-5.307692307692321
42,0.6923076923076792
43,-6.307692307692321
44,-0.3076923076923208
45,6.692307692307679
46,2.692307692307679
47,-4.307692307692321
48,12.69230769230768
49,-7.307692307692321
50,-3.307692307692321
51,-5.307692307692321
52,-16.30769230769232
