10,31,44,21,15,35,38,36,51,5,45,17,41,3,26,12,11,42,14,20,32,39,40,27,30,46,28,49,1,24,22,29,48,4,52,33,43,2,34,13,50,8,47,16,37,25,18,7,19,6,23,9
6,19,32,27,12,24,36,20,48,44,30,3,50,21,45,15,25,46,7,31,41,14,51,9,47,11,33,1,37,2,10,49,38,22,43,40,28,16,8,13,52,42,34,39,18,29,35,5,4,23,26,17
26,46,2,40,41,47,27,17,15,35,6,43,28,9,16,11,24,33,5,30,7,36,37,21,23,51,49,3,34,14,32,44,20,38,18,48,22,1,52,42,29,19,12,8,10,4,31,39,13,45,25,50
6,5,37,23,29,47,16,32,48,14,30,12,25,3,49,44,39,45,24,52,50,38,9,18,26,41,13,22,4,10,28,46,40,36,33,42,1,17,2,34,31,27,7,35,43,21,51,11,15,8,19,20
12,29,17,51,1,30,10,49,38,6,45,46,39,32,18,22,42,31,27,43,11,4,34,48,37,23,3,21,9,13,44,35,15,19,36,5,16,24,52,50,25,33,2,40,26,47,7,8,14,41,28,20
40,19,49,37,13,22,38,14,50,2,28,1,45,18,27,3,32,20,31,25,15,7,39,17,42,5,26,52,33,4,24,51,16,34,46,11,48,12,41,29,36,47,44,30,43,21,23,10,9,8,35,6
34,8,25,44,47,1,46,21,41,26,35,13,20,2,14,36,39,27,22,4,11,49,31,43,10,40,18,33,50,38,23,15,45,3,52,29,48,12,30,5,24,19,42,28,37,32,17,6,7,16,51,9
4,37,23,40,6,1,24,48,30,10,13,8,29,12,38,46,22,44,15,21,28,3,16,11,35,33,7,20,34,47,17,49,32,45,43,26,14,19,31,41,18,39,36,2,50,9,42,27,25,52,5,51
33,27,1,15,34,17,13,29,11,37,47,4,48,42,51,50,23,30,45,40,36,8,6,18,52,39,25,43,31,14,26,22,10,28,19,21,38,12,9,35,44,32,24,20,3,41,16,2,46,7,49,5
39,41,49,13,34,15,36,50,10,1,2,37,26,48,19,7,46,32,43,24,44,42,9,40,14,11,18,38,6,3,20,29,22,28,17,30,45,23,47,12,4,27,51,35,33,16,21,31,5,25,52,8
7,10,35,43,52,23,49,36,31,44,34,39,28,26,2,8,4,15,14,24,19,5,25,9,30,37,13,32,18,47,22,6,20,27,3,45,11,21,46,38,17,1,50,41,33,51,40,48,16,42,12,29
21,25,47,45,51,44,20,15,40,19,1,30,8,9,34,12,35,32,49,46,7,18,5,48,29,28,23,24,31,26,2,43,3,36,10,6,42,13,50,38,4,37,14,33,39,11,16,52,17,27,22,41
49,30,17,23,12,38,2,29,37,4,50,45,7,31,39,27,42,8,33,1,5,34,48,47,15,25,32,43,11,10,35,3,13,21,52,40,24,41,26,16,9,44,20,28,22,14,19,51,6,18,46,36
17,20,44,7,43,19,49,50,25,36,1,37,41,42,12,26,51,31,47,52,13,10,27,29,45,21,40,15,32,2,30,39,22,48,6,34,5,8,9,3,23,24,4,16,18,33,38,46,35,11,28,14
3,44,23,47,4,45,18,6,30,19,12,8,28,5,25,13,39,36,26,46,11,21,29,32,17,33,27,16,51,31,15,20,43,10,52,38,37,22,40,1,50,41,7,9,14,42,24,35,2,48,34,49
41,32,35,12,52,14,47,37,50,8,33,49,48,2,25,20,42,22,5,21,11,36,26,40,29,43,23,44,1,38,45,13,34,31,4,46,24,17,27,6,30,15,16,3,10,9,28,39,19,7,18,51
3,23,37,11,48,18,26,34,39,16,21,25,44,45,36,20,29,51,41,4,6,8,22,28,31,5,27,43,47,33,52,12,38,17,42,9,24,7,35,2,30,50,46,32,15,13,49,40,10,19,1,14
22,49,38,14,34,2,5,32,4,25,35,19,13,18,41,50,51,44,29,37,43,39,45,40,48,24,10,23,47,33,26,52,6,16,31,42,12,8,15,46,30,9,28,7,3,21,1,17,20,11,36,27
48,43,35,52,22,5,28,44,31,21,40,34,12,16,42,4,9,50,33,3,47,6,20,41,26,30,32,27,51,37,49,10,29,46,45,25,38,13,15,14,24,2,11,7,8,39,36,23,18,17,1,19
8,52,47,50,49,39,11,35,15,19,12,24,9,2,44,3,34,36,37,18,32,48,42,17,31,6,1,33,27,41,29,7,25,4,38,21,46,10,23,45,16,22,28,26,5,51,43,13,40,30,20,14
47,22,34,15,45,29,37,8,2,27,43,38,40,36,14,50,32,30,17,13,1,20,4,52,35,16,3,11,7,10,46,12,24,18,33,51,31,48,5,41,39,23,42,6,49,44,28,9,21,25,26,19
39,52,51,27,9,6,16,11,8,31,48,43,30,32,47,18,45,15,44,24,25,41,22,38,17,46,34,23,19,50,42,21,20,1,7,4,2,49,12,40,35,3,37,36,10,26,29,14,28,5,13,33
17,14,23,30,34,11,51,44,24,37,16,39,8,32,10,47,33,3,20,26,52,40,7,38,4,9,49,36,27,2,43,19,46,42,50,29,5,48,35,45,21,15,12,31,13,41,22,25,28,1,6,18
44,19,23,45,32,35,24,40,17,13,18,28,12,37,38,33,7,51,15,3,2,43,50,27,26,16,9,4,6,25,42,1,5,30,22,39,29,46,36,14,20,48,49,41,10,47,34,11,31,8,52,21
19,26,17,14,36,50,51,21,27,33,6,1,7,46,29,4,49,11,44,48,20,30,5,28,18,23,43,13,47,37,9,15,22,12,39,31,25,45,32,24,38,52,2,40,10,8,16,42,3,41,34,35
46,6,38,49,37,44,47,14,48,27,28,5,20,22,8,2,4,30,35,33,34,16,13,51,15,10,7,31,21,40,11,23,19,32,26,42,3,52,41,45,24,18,29,9,36,43,17,50,39,25,12,1
17,48,34,32,47,5,51,8,39,36,20,11,3,7,4,45,18,46,41,40,6,23,52,30,33,22,15,14,10,12,49,35,28,31,25,42,13,44,43,16,1,19,50,29,26,24,27,9,38,37,2,21
26,27,21,42,44,35,17,28,41,51,34,22,24,13,9,38,43,32,20,47,2,7,8,10,40,30,33,36,14,39,23,18,37,16,25,6,52,45,5,4,3,29,50,1,11,46,48,15,19,49,31,12
16,22,23,41,5,49,42,34,26,13,38,29,21,32,10,31,27,36,17,19,40,20,48,39,51,12,52,35,46,11,14,30,2,44,43,50,1,25,6,45,7,8,3,33,24,9,4,15,47,28,37,18
23,15,31,45,16,8,24,10,29,26,11,30,36,35,14,3,1,18,9,48,43,47,42,20,21,46,49,7,25,32,40,19,4,2,6,17,28,5,39,44,51,52,38,22,41,50,34,33,37,27,13,12
41,44,36,35,38,26,49,23,14,7,40,46,50,24,3,39,34,29,13,2,4,37,52,16,30,45,42,5,21,27,8,51,18,20,11,6,1,10,17,32,25,15,31,47,28,22,19,48,33,12,43,9
48,49,45,2,12,13,28,31,6,47,24,14,21,1,26,36,41,15,16,29,20,23,39,50,37,43,8,35,33,5,10,42,44,3,34,38,19,30,52,46,25,17,18,40,7,9,32,22,11,51,27,4
33,16,11,42,31,26,4,30,22,19,32,46,24,3,29,47,49,1,28,10,9,37,51,13,43,17,48,44,2,23,8,5,38,41,40,18,34,39,35,36,50,20,52,45,12,7,27,14,25,15,21,6
28,19,40,50,4,9,17,2,1,44,26,27,34,22,41,15,23,13,38,45,49,3,21,33,7,5,30,25,12,51,46,35,47,36,39,10,24,42,14,8,32,16,29,43,20,52,6,11,37,48,18,31
3,49,39,10,1,16,17,44,6,9,52,14,25,31,18,7,21,4,2,41,20,30,50,29,40,22,5,37,47,23,43,8,34,24,33,45,15,36,27,35,48,46,12,38,26,42,28,13,19,51,32,11
18,21,10,40,24,26,11,15,46,4,14,19,39,52,27,13,30,29,51,45,23,8,28,38,12,36,25,2,48,9,6,43,22,41,16,34,33,3,44,37,20,5,17,47,50,49,35,31,32,42,1,7
41,33,14,37,42,16,17,3,22,24,19,31,4,48,7,20,28,23,50,46,38,5,1,44,9,27,30,49,51,2,34,11,36,18,40,6,35,47,43,25,45,39,8,32,52,21,29,15,13,26,12,10
16,5,2,49,25,32,48,7,15,50,39,34,19,3,1,26,28,13,11,29,37,43,20,45,12,27,21,40,10,51,9,4,24,38,44,6,47,31,23,17,30,8,14,52,41,46,22,42,36,33,35,18
2,34,27,52,40,50,42,7,24,28,51,13,48,17,16,19,44,30,39,43,26,9,20,31,36,38,18,3,1,25,11,5,45,32,41,29,15,46,47,8,33,21,23,12,49,35,4,22,10,37,6,14
50,44,17,10,30,12,18,49,33,36,20,31,40,1,16,34,38,48,15,42,23,43,26,37,2,3,46,25,29,4,47,21,35,39,24,8,28,52,41,13,27,14,22,5,19,11,6,9,45,32,51,7
50,27,9,31,14,17,29,30,40,21,7,34,2,18,49,37,20,39,5,36,3,15,19,33,11,38,48,1,12,47,52,22,16,25,8,13,45,4,28,23,41,10,46,26,6,43,44,51,24,32,42,35
22,50,21,17,19,15,12,41,33,47,49,46,18,37,10,25,34,36,2,28,48,26,52,8,24,5,4,44,29,16,9,32,42,40,43,30,13,20,23,11,38,27,7,51,35,45,1,39,31,3,6,14
46,22,51,35,5,15,17,23,43,20,37,42,12,41,18,34,32,1,27,3,24,39,4,26,47,11,45,36,25,8,49,7,29,33,14,44,30,28,9,31,40,52,50,38,19,21,16,48,13,10,2,6
51,8,41,37,11,31,48,29,10,23,42,12,18,52,1,32,15,35,36,2,26,34,50,13,46,14,24,30,44,45,22,7,17,49,40,16,6,4,33,21,25,28,43,3,20,19,5,27,9,39,47,38
25,11,12,18,32,2,15,38,44,30,1,22,41,34,24,47,46,6,36,50,40,7,35,5,39,42,23,16,4,20,31,10,51,29,43,37,26,33,28,8,49,27,21,52,14,9,45,17,3,48,19,13
35,31,26,52,43,14,15,39,34,20,45,16,46,8,12,29,22,24,17,19,11,28,49,48,36,25,9,7,51,27,40,47,50,5,6,18,1,44,2,13,32,4,41,37,30,21,23,38,3,42,33,10
7,34,29,51,41,9,37,18,24,8,38,36,20,35,46,4,42,40,47,52,23,1,27,6,17,15,19,49,12,25,13,33,22,26,11,45,43,2,39,48,44,3,10,30,50,32,16,31,5,28,14,21
14,26,47,10,11,18,25,27,32,1,52,5,6,45,2,16,37,23,17,38,7,35,29,46,21,20,9,43,48,19,42,44,3,34,15,8,31,51,33,50,49,24,30,22,13,28,41,12,36,39,4,40
39,25,41,32,50,29,47,33,43,31,21,9,26,20,12,37,2,35,48,7,18,42,3,45,4,6,19,34,28,49,36,27,40,15,17,13,5,10,11,23,8,14,1,46,16,22,44,51,38,24,52,30
4,47,16,7,8,12,11,17,49,6,29,9,5,10,3,40,15,13,25,24,48,43,22,26,19,2,28,30,44,45,34,51,23,46,1,20,37,42,27,50,14,52,35,31,39,32,33,41,21,38,36,18
39,26,24,50,35,7,12,17,15,51,38,20,41,3,6,40,8,13,31,11,36,19,9,23,27,16,18,29,28,52,5,22,47,4,45,2,1,33,46,48,21,42,14,43,44,49,32,34,25,10,30,37
19,47,50,16,42,10,8,13,43,39,17,5,45,23,51,33,21,12,2,38,40,41,25,20,30,36,44,49,1,26,34,29,14,46,6,3,31,18,11,48,28,27,37,32,24,35,22,15,4,9,7,52
33,6,11,17,51,28,48,27,4,29,46,25,52,24,22,5,42,21,20,39,30,32,14,40,45,18,12,26,15,8,50,38,36,19,3,1,23,37,41,2,49,47,35,10,44,31,7,43,13,9,34,16
32,7,29,46,19,33,4,16,35,25,38,18,3,1,40,31,44,28,24,15,45,39,23,2,49,42,6,9,41,43,11,37,17,36,5,22,26,10,48,14,34,47,50,13,27,51,12,20,30,21,52,8
13,17,20,46,31,9,22,21,25,33,37,24,19,52,29,41,36,40,5,7,1,3,34,10,26,11,47,28,35,38,44,30,51,48,43,49,15,6,27,18,32,8,50,39,45,14,2,4,42,16,23,12
24,13,12,39,41,27,49,23,35,52,20,11,6,34,22,17,50,1,40,29,28,32,45,7,8,44,43,16,36,47,51,5,42,30,18,33,25,21,9,31,2,46,14,3,38,48,26,15,19,4,10,37
6,51,19,24,45,17,20,37,39,16,26,43,52,35,40,50,30,47,4,9,14,41,33,27,12,10,22,2,3,34,25,15,36,32,13,29,49,38,48,11,7,18,5,46,23,28,8,31,1,42,44,21
1,2,11,15,51,22,47,37,33,44,25,6,38,50,4,41,30,19,43,36,7,29,12,27,39,16,5,8,10,28,24,17,18,46,45,13,31,49,40,3,26,21,9,35,20,34,32,48,42,52,23,14
8,11,44,3,9,52,22,19,14,13,35,48,50,24,32,41,33,4,51,40,17,36,49,46,45,16,42,20,7,37,10,28,38,2,30,31,15,21,23,34,26,47,27,18,43,29,12,1,6,5,25,39
34,6,31,42,26,12,52,37,41,3,33,8,13,27,20,17,23,35,16,40,22,36,47,14,19,48,21,4,44,15,51,49,39,11,32,9,25,2,30,5,45,10,18,38,1,29,43,24,46,7,28,50
7,44,3,2,49,48,46,14,8,39,21,37,13,41,25,34,50,27,35,45,11,5,18,30,33,38,28,42,36,23,15,9,31,19,17,47,6,29,20,22,52,43,32,26,40,10,12,16,4,24,51,1
